# Recipe Format - Auto-generated from G-code
# X,Z,F,CMD
# CMD: 0=G0(Rapid), 1=G1(Linear), 10=ToolChange, 99=End
#
X,Z,F,CMD
# --- Guvenli Z ---
0.000,150.000,0,0
# --- Guvenli X ---
300.000,150.000,0,0
300.000,-53.339,0,0
119.584,-53.339,0,0
119.080,-52.348,1000,1
118.571,-51.332,1000,1
118.059,-50.290,1000,1
117.544,-49.226,1000,1
117.027,-48.139,1000,1
116.510,-47.030,1000,1
115.992,-45.902,1000,1
115.475,-44.755,1000,1
114.960,-43.591,1000,1
114.447,-42.410,1000,1
113.938,-41.215,1000,1
113.433,-40.005,1000,1
112.933,-38.782,1000,1
112.440,-37.549,1000,1
111.953,-36.304,1000,1
111.474,-35.051,1000,1
111.003,-33.790,1000,1
110.542,-32.522,1000,1
110.092,-31.249,1000,1
109.652,-29.972,1000,1
109.225,-28.691,1000,1
108.810,-27.409,1000,1
108.410,-26.126,1000,1
108.024,-24.843,1000,1
107.653,-23.562,1000,1
107.299,-22.285,1000,1
106.963,-21.011,1000,1
106.644,-19.743,1000,1
106.344,-18.481,1000,1
106.065,-17.227,1000,1
105.806,-15.983,1000,1
105.568,-14.748,1000,1
105.354,-13.525,1000,1
105.162,-12.314,1000,1
104.995,-11.117,1000,1
104.852,-9.936,1000,1
104.736,-8.770,1000,1
104.646,-7.622,1000,1
104.584,-6.493,1000,1
104.551,-5.383,1000,1
104.547,-4.295,1000,1
104.573,-3.228,1000,1
104.631,-2.186,1000,1
104.720,-1.167,1000,1
104.842,-0.175,1000,1
104.998,0.790,1000,1
105.189,1.727,1000,1
105.415,2.635,1000,1
105.677,3.511,1000,1
105.977,4.356,1000,1
106.314,5.168,1000,1
106.691,5.945,1000,1
107.107,6.687,1000,1
107.564,7.392,1000,1
108.062,8.060,1000,1
108.603,8.688,1000,1
109.187,9.276,1000,1
109.815,9.822,1000,1
110.488,10.326,1000,1
111.205,10.787,1000,1
111.965,11.207,1000,1
112.764,11.587,1000,1
113.602,11.928,1000,1
114.478,12.231,1000,1
115.388,12.497,1000,1
116.332,12.727,1000,1
117.307,12.922,1000,1
118.312,13.084,1000,1
119.346,13.213,1000,1
120.405,13.310,1000,1
121.489,13.377,1000,1
122.596,13.414,1000,1
123.724,13.423,1000,1
124.871,13.405,1000,1
126.036,13.361,1000,1
127.216,13.292,1000,1
128.411,13.198,1000,1
129.617,13.082,1000,1
130.834,12.944,1000,1
132.060,12.785,1000,1
133.293,12.606,1000,1
134.530,12.409,1000,1
135.771,12.194,1000,1
137.014,11.963,1000,1
138.256,11.716,1000,1
139.497,11.455,1000,1
140.734,11.181,1000,1
141.965,10.895,1000,1
143.189,10.597,1000,1
144.404,10.289,1000,1
145.608,9.973,1000,1
146.800,9.649,1000,1
147.978,9.318,1000,1
149.139,8.981,1000,1
150.283,8.639,1000,1
151.407,8.294,1000,1
152.510,7.947,1000,1
153.589,7.598,1000,1
154.644,7.249,1000,1
300.000,7.249,0,0
300.000,17.939,0,0
137.497,17.939,0,0
136.602,18.598,1000,1
135.692,19.279,1000,1
134.767,19.980,1000,1
133.830,20.701,1000,1
132.880,21.442,1000,1
131.921,22.201,1000,1
130.953,22.977,1000,1
129.977,23.771,1000,1
128.995,24.581,1000,1
128.007,25.407,1000,1
127.016,26.248,1000,1
126.023,27.103,1000,1
125.028,27.972,1000,1
124.034,28.854,1000,1
123.041,29.748,1000,1
122.051,30.653,1000,1
121.066,31.570,1000,1
120.086,32.497,1000,1
119.112,33.433,1000,1
118.147,34.378,1000,1
117.191,35.332,1000,1
116.246,36.292,1000,1
115.313,37.260,1000,1
114.393,38.233,1000,1
113.488,39.212,1000,1
112.599,40.196,1000,1
111.727,41.184,1000,1
110.874,42.175,1000,1
110.041,43.168,1000,1
109.229,44.164,1000,1
108.440,45.161,1000,1
107.674,46.158,1000,1
106.934,47.155,1000,1
106.221,48.152,1000,1
105.535,49.146,1000,1
104.878,50.139,1000,1
104.252,51.129,1000,1
103.657,52.115,1000,1
103.096,53.097,1000,1
102.569,54.074,1000,1
102.077,55.046,1000,1
101.623,56.011,1000,1
101.207,56.969,1000,1
100.831,57.919,1000,1
100.495,58.861,1000,1
100.202,59.793,1000,1
99.953,60.716,1000,1
99.748,61.629,1000,1
99.590,62.530,1000,1
99.479,63.420,1000,1
99.417,64.297,1000,1
99.405,65.160,1000,1
99.445,66.010,1000,1
99.537,66.845,1000,1
99.684,67.665,1000,1
99.886,68.469,1000,1
100.145,69.256,1000,1
100.462,70.026,1000,1
100.838,70.778,1000,1
101.272,71.512,1000,1
101.762,72.228,1000,1
102.307,72.926,1000,1
102.903,73.606,1000,1
103.550,74.269,1000,1
104.245,74.915,1000,1
104.986,75.543,1000,1
105.770,76.155,1000,1
106.596,76.750,1000,1
107.462,77.328,1000,1
108.366,77.890,1000,1
109.305,78.435,1000,1
110.278,78.965,1000,1
111.282,79.478,1000,1
112.316,79.976,1000,1
113.377,80.459,1000,1
114.463,80.925,1000,1
115.573,81.377,1000,1
116.704,81.814,1000,1
117.853,82.236,1000,1
119.020,82.643,1000,1
120.202,83.035,1000,1
121.397,83.414,1000,1
122.603,83.778,1000,1
123.817,84.128,1000,1
125.039,84.464,1000,1
126.265,84.786,1000,1
127.493,85.095,1000,1
128.722,85.391,1000,1
129.950,85.674,1000,1
131.174,85.943,1000,1
132.393,86.200,1000,1
133.603,86.444,1000,1
134.804,86.676,1000,1
135.994,86.895,1000,1
137.169,87.102,1000,1
138.328,87.297,1000,1
139.470,87.481,1000,1
140.591,87.653,1000,1
141.691,87.813,1000,1
300.000,87.813,0,0
300.000,41.699,0,0
108.567,41.699,0,0
108.061,42.689,1000,1
107.552,43.705,1000,1
107.038,44.745,1000,1
106.522,45.810,1000,1
106.004,46.896,1000,1
105.486,48.004,1000,1
104.967,49.132,1000,1
104.449,50.278,1000,1
103.933,51.442,1000,1
103.419,52.622,1000,1
102.909,53.817,1000,1
102.402,55.026,1000,1
101.902,56.248,1000,1
101.407,57.482,1000,1
100.919,58.725,1000,1
100.438,59.978,1000,1
99.966,61.239,1000,1
99.504,62.506,1000,1
99.052,63.779,1000,1
98.612,65.056,1000,1
98.183,66.336,1000,1
97.767,67.618,1000,1
97.365,68.901,1000,1
96.978,70.183,1000,1
96.607,71.463,1000,1
96.251,72.741,1000,1
95.913,74.014,1000,1
95.594,75.282,1000,1
95.293,76.543,1000,1
95.012,77.797,1000,1
94.752,79.041,1000,1
94.513,80.276,1000,1
94.297,81.499,1000,1
94.104,82.709,1000,1
93.936,83.906,1000,1
93.792,85.087,1000,1
93.675,86.253,1000,1
93.584,87.400,1000,1
93.521,88.530,1000,1
93.486,89.639,1000,1
93.481,90.728,1000,1
93.507,91.794,1000,1
93.563,92.837,1000,1
93.651,93.855,1000,1
93.773,94.848,1000,1
93.928,95.813,1000,1
94.117,96.750,1000,1
94.342,97.658,1000,1
94.604,98.535,1000,1
94.902,99.380,1000,1
95.239,100.192,1000,1
95.615,100.970,1000,1
96.030,101.712,1000,1
96.487,102.418,1000,1
96.985,103.086,1000,1
97.525,103.714,1000,1
98.108,104.303,1000,1
98.736,104.850,1000,1
99.408,105.354,1000,1
100.125,105.816,1000,1
100.884,106.237,1000,1
101.683,106.618,1000,1
102.521,106.959,1000,1
103.396,107.263,1000,1
104.306,107.530,1000,1
105.249,107.761,1000,1
106.225,107.957,1000,1
107.230,108.120,1000,1
108.263,108.250,1000,1
109.322,108.348,1000,1
110.406,108.416,1000,1
111.513,108.455,1000,1
112.641,108.465,1000,1
113.788,108.448,1000,1
114.953,108.405,1000,1
116.134,108.337,1000,1
117.328,108.244,1000,1
118.535,108.129,1000,1
119.752,107.992,1000,1
120.978,107.834,1000,1
122.210,107.657,1000,1
123.448,107.461,1000,1
124.689,107.247,1000,1
125.932,107.017,1000,1
127.175,106.772,1000,1
128.416,106.512,1000,1
129.653,106.239,1000,1
130.884,105.954,1000,1
132.109,105.657,1000,1
133.324,105.351,1000,1
134.529,105.036,1000,1
135.721,104.713,1000,1
136.899,104.383,1000,1
138.061,104.047,1000,1
139.204,103.707,1000,1
140.329,103.363,1000,1
141.432,103.016,1000,1
142.512,102.669,1000,1
143.567,102.321,1000,1
300.000,102.321,0,0
300.000,124.744,0,0
118.619,124.744,0,0
117.620,125.232,1000,1
116.603,125.739,1000,1
115.568,126.264,1000,1
114.516,126.806,1000,1
113.450,127.364,1000,1
112.371,127.939,1000,1
111.279,128.530,1000,1
110.177,129.136,1000,1
109.066,129.758,1000,1
107.946,130.394,1000,1
106.821,131.044,1000,1
105.691,131.707,1000,1
104.557,132.384,1000,1
103.421,133.074,1000,1
102.284,133.776,1000,1
101.148,134.490,1000,1
100.014,135.216,1000,1
98.884,135.952,1000,1
97.759,136.699,1000,1
96.640,137.456,1000,1
95.529,138.223,1000,1
94.427,139.000,1000,1
93.336,139.785,1000,1
92.257,140.578,1000,1
91.192,141.379,1000,1
90.141,142.188,1000,1
89.107,143.004,1000,1
88.090,143.826,1000,1
87.093,144.655,1000,1
86.116,145.489,1000,1
85.161,146.329,1000,1
84.230,147.173,1000,1
83.323,148.022,1000,1
82.442,148.874,1000,1
81.590,149.730,1000,1
80.766,150.590,1000,1
79.973,151.451,1000,1
79.211,152.315,1000,1
78.483,153.181,1000,1
77.790,154.048,1000,1
77.133,154.916,1000,1
76.513,155.784,1000,1
75.932,156.652,1000,1
75.392,157.520,1000,1
74.894,158.386,1000,1
74.439,159.252,1000,1
74.028,160.115,1000,1
73.664,160.976,1000,1
73.347,161.835,1000,1
73.078,162.690,1000,1
72.861,163.542,1000,1
72.694,164.390,1000,1
72.581,165.233,1000,1
72.523,166.071,1000,1
72.521,166.904,1000,1
72.576,167.731,1000,1
72.689,168.552,1000,1
72.863,169.366,1000,1
73.099,170.173,1000,1
73.395,170.973,1000,1
73.749,171.764,1000,1
74.160,172.549,1000,1
74.625,173.325,1000,1
75.143,174.093,1000,1
75.711,174.852,1000,1
76.327,175.603,1000,1
76.990,176.345,1000,1
77.696,177.078,1000,1
78.445,177.802,1000,1
79.233,178.516,1000,1
80.060,179.221,1000,1
80.922,179.916,1000,1
81.818,180.601,1000,1
82.746,181.276,1000,1
83.704,181.940,1000,1
84.689,182.594,1000,1
85.700,183.237,1000,1
86.735,183.869,1000,1
87.791,184.489,1000,1
88.866,185.099,1000,1
89.958,185.696,1000,1
91.066,186.282,1000,1
92.188,186.856,1000,1
93.320,187.418,1000,1
94.461,187.967,1000,1
95.610,188.504,1000,1
96.763,189.027,1000,1
97.920,189.538,1000,1
99.077,190.036,1000,1
100.233,190.520,1000,1
101.386,190.991,1000,1
102.534,191.447,1000,1
103.674,191.890,1000,1
104.805,192.319,1000,1
105.924,192.733,1000,1
107.030,193.132,1000,1
108.120,193.517,1000,1
109.193,193.887,1000,1
110.245,194.241,1000,1
300.000,194.241,0,0
300.000,172.244,0,0
82.994,172.244,0,0
81.995,172.732,1000,1
80.978,173.239,1000,1
79.943,173.764,1000,1
78.891,174.306,1000,1
77.825,174.864,1000,1
76.746,175.439,1000,1
75.654,176.030,1000,1
74.552,176.636,1000,1
73.441,177.258,1000,1
72.321,177.894,1000,1
71.196,178.544,1000,1
70.066,179.207,1000,1
68.932,179.884,1000,1
67.796,180.574,1000,1
66.659,181.276,1000,1
65.523,181.990,1000,1
64.389,182.716,1000,1
63.259,183.452,1000,1
62.134,184.199,1000,1
61.015,184.956,1000,1
59.904,185.723,1000,1
58.802,186.500,1000,1
57.711,187.285,1000,1
56.632,188.078,1000,1
55.567,188.879,1000,1
54.516,189.688,1000,1
53.482,190.504,1000,1
52.465,191.326,1000,1
51.468,192.155,1000,1
50.491,192.989,1000,1
49.536,193.828,1000,1
48.605,194.673,1000,1
47.698,195.522,1000,1
46.817,196.374,1000,1
45.965,197.230,1000,1
45.141,198.090,1000,1
44.348,198.951,1000,1
43.586,199.815,1000,1
42.858,200.681,1000,1
42.165,201.548,1000,1
41.508,202.416,1000,1
40.888,203.284,1000,1
40.307,204.152,1000,1
39.767,205.020,1000,1
39.269,205.886,1000,1
38.814,206.752,1000,1
38.403,207.615,1000,1
38.039,208.476,1000,1
37.722,209.335,1000,1
37.453,210.190,1000,1
37.236,211.042,1000,1
37.069,211.890,1000,1
36.956,212.733,1000,1
36.898,213.571,1000,1
36.896,214.404,1000,1
36.951,215.231,1000,1
37.064,216.052,1000,1
37.238,216.866,1000,1
37.474,217.673,1000,1
37.770,218.472,1000,1
38.124,219.264,1000,1
38.535,220.049,1000,1
39.000,220.825,1000,1
39.518,221.593,1000,1
40.086,222.352,1000,1
40.702,223.103,1000,1
41.365,223.845,1000,1
42.071,224.578,1000,1
42.820,225.302,1000,1
43.608,226.016,1000,1
44.435,226.721,1000,1
45.297,227.416,1000,1
46.193,228.101,1000,1
47.121,228.776,1000,1
48.079,229.440,1000,1
49.064,230.094,1000,1
50.075,230.737,1000,1
51.110,231.369,1000,1
52.166,231.989,1000,1
53.241,232.599,1000,1
54.333,233.196,1000,1
55.441,233.782,1000,1
56.563,234.356,1000,1
57.695,234.918,1000,1
58.836,235.467,1000,1
59.985,236.004,1000,1
61.138,236.527,1000,1
62.295,237.038,1000,1
63.452,237.536,1000,1
64.608,238.020,1000,1
65.761,238.490,1000,1
66.909,238.947,1000,1
68.049,239.390,1000,1
69.180,239.818,1000,1
70.299,240.233,1000,1
71.405,240.632,1000,1
72.495,241.017,1000,1
73.568,241.387,1000,1
74.621,241.741,1000,1
300.000,241.741,0,0
# --- Program End ---
0.000,0.000,0,99
